respondent_id,xyz_vaccine,seasonal_vaccine
37205,0.05978719388735821,0.05539053244210788
37206,0.016564233574735163,0.11245651260728108
37207,0.007720901644239239,0.021679384114160843
37208,0.15652474775928596,0.3192267055297873
37209,0.2525955762920139,0.5948791584213796
37210,0.9220614271522451,0.5645661327071924
37211,0.20939685060388646,0.5551473308073304
37212,0.09947117740640694,0.19192631339155342
37213,0.9231608271275957,0.9807994642003436
37214,0.010418648205832253,0.08119939770889703
37215,0.4623308329648506,0.6445489626152997
37216,0.9823075395637192,0.9837454051130943
37217,0.19872588449465786,0.3157172022405947
37218,0.032721800534462116,0.36509824995181384
37219,0.03858731169102896,0.06987605377095611
37220,0.08564894145172221,0.2624143218508853
37221,0.3268454641189279,0.6763473637973285
37222,0.06712420011625708,0.737456600343951
37223,0.5865260168211759,0.673245169227319
37224,0.22619361676621938,0.7764520286814959
37225,0.02834414760391793,0.16016478428785752
37226,0.4974244513451491,0.7746008175922277
37227,0.02452855927107768,0.9135923227841222
37228,0.08909119034028706,0.15013657877270092
37229,0.36141172774328195,0.6350593999867354
37230,0.35391803051488513,0.9606461280730915
37231,0.6733129694164428,0.7986126473102609
37232,0.10524726598568737,0.11858576741621715
37233,0.16031513131442204,0.36071588125713716
37234,0.6488228503211402,0.39730771910689455
37235,0.2835152608293805,0.8522284818588497
37236,0.0891161332071969,0.6507391250173779
37237,0.24775048024946622,0.22512896302374005
37238,0.515511211305848,0.4811705285275155
37239,0.1089298191728065,0.7782820239090998
37240,0.08877618706324952,0.7928659426170909
37241,0.13280287828959644,0.19727127191263472
37242,0.10858824496165304,0.9736370331908731
37243,0.12944867512171765,0.924471300309784
37244,0.19396798662879752,0.7586096637872866
37245,0.9101696126062144,0.9868618713294236
37246,0.1667321735183365,0.2499106331720172
37247,0.09709645243730408,0.6899739736856234
37248,0.026376162709410372,0.19356417890797434
37249,0.3989331880587434,0.5514810258643965
37250,0.07633932106556704,0.33799786182144426
37251,0.05109118194807731,0.1628266630269986
37252,0.07572976142731455,0.28453340562691026
37253,0.061059806897759396,0.7268363535061158
37254,0.42825757907761924,0.7355192752236727
37255,0.6434578256537364,0.9632766053336032
37256,0.30120324076781274,0.3560417070664474
37257,0.4807989450238619,0.825825331990657
37258,0.29030133127744706,0.44611419466102775
37259,0.04910629323290616,0.1527159336324895
37260,0.02446613597996582,0.14812028882505898
37261,0.07136599852357231,0.5859196738362223
37262,0.06281073679736036,0.5783577077625525
37263,0.06493146446626706,0.4386874962633825
37264,0.017050757138761842,0.09715983175878999
37265,0.02618759384911151,0.36548540744043845
37266,0.2878677128536342,0.6950425683137024
37267,0.057569584308583124,0.7153767411739661
37268,0.15022793824695485,0.9228594850446841
37269,0.05244762269995766,0.7227659824675993
37270,0.1228411576935426,0.35007442713704895
37271,0.38087714054856314,0.9881063385586726
37272,0.02361502613177209,0.09644754357309479
37273,0.18634840207452488,0.3331313510439187
37274,0.1665030024594732,0.07824632111074939
37275,0.01836632910138799,0.153528266838805
37276,0.12028700878609072,0.40294689951244206
37277,0.015901284165678122,0.16927209170050642
37278,0.6835846879298828,0.8371406645700613
37279,0.2671416454188829,0.9326193225589384
37280,0.41883002519453344,0.8258845744690666
37281,0.046064477223181154,0.7242996332265721
37282,0.4125748659743399,0.9684347080948821
37283,0.012348312316468275,0.10681195274263848
37284,0.03179420043042165,0.09816920730121705
37285,0.017867131669209505,0.13092362839758614
37286,0.16479811112284534,0.947917050254065
37287,0.07847744992842817,0.4252339664577076
37288,0.281182151590048,0.8733022245888753
37289,0.17836473646964227,0.6003284450231968
37290,0.57557525961631,0.8051652752392671
37291,0.310592139463317,0.8740624589064795
37292,0.31851858987986736,0.48645435873862625
37293,0.8455764501530753,0.9476809251689099
37294,0.012006756991665824,0.048527980604555855
37295,0.028179895869862588,0.5957230092394953
37296,0.07209972185145512,0.478118557853865
37297,0.00580791177692515,0.6673972703948928
37298,0.26677203309301106,0.9375153073199642
37299,0.18836647306186682,0.13502080813830755
37300,0.022551868984779448,0.166214456770885
37301,0.027166906305402142,0.3822176132811938
37302,0.14907861235439762,0.9711531364639644
37303,0.2679213861061833,0.3136050782355181
37304,0.025648265529758695,0.08175059061122407
37305,0.05672373131930879,0.5866047706052815
37306,0.008616335976964068,0.02362383165752949
37307,0.037415531465977904,0.5458712390252878
37308,0.7486533411542955,0.5391876585839146
37309,0.240540699198028,0.8132857000236702
37310,0.30005828794797396,0.5491017026003026
37311,0.007004800496829141,0.11445847558559943
37312,0.021908558541051937,0.029815850216609884
37313,0.21767776527111313,0.7349503978433856
37314,0.5683134903356231,0.4514445457657373
37315,0.17298824211516722,0.8853825087851843
37316,0.08651568743857756,0.4963117978993256
37317,0.26117573325871846,0.5989120523032663
37318,0.008709941885494501,0.0428303465863154
37319,0.267575214228481,0.8222900867537675
37320,0.19831303155568733,0.3163466045759278
37321,0.003352438570903559,0.06879783925471654
37322,0.32804903008836456,0.476748930023498
37323,0.3196647979986029,0.4198153959445895
37324,0.5032780211168425,0.2318885143553458
37325,0.016891579873848307,0.5323207924048436
37326,0.01832643631978289,0.7830277237516469
37327,0.007401608152799895,0.06255450589412258
37328,0.06755756305835485,0.40847487274013755
37329,0.3140047043818125,0.8935369861210928
37330,0.016708007147707274,0.13942719260148084
37331,0.08286302506670008,0.3803710634463004
37332,0.042539318246147595,0.08281983271797437
37333,0.028792701888829663,0.35519408719617884
37334,0.06721906254686937,0.13990618131046204
37335,0.020877809000756017,0.10848241287628584
37336,0.2940363284206609,0.34232081298226114
37337,0.00852100984377885,0.03441447113561593
37338,0.05064545247065739,0.8050974578883731
37339,0.09070943056664905,0.03667254361652629
37340,0.3026747836568635,0.784201833061722
37341,0.7191465775686212,0.26226575451002393
37342,0.1790168496356393,0.3407887281086195
37343,0.16014344165951758,0.8800904502290038
37344,0.04331561471935898,0.3521173066851575
37345,0.8272940519627138,0.8799812668748136
37346,0.029630134737669123,0.11781470143554917
37347,0.06800452136714406,0.12201172959817003
37348,0.06032168980799157,0.6162827008770055
37349,0.03709551776958672,0.7906801270340131
37350,0.17722296303952784,0.28098768839623106
37351,0.01982557969312741,0.02406863343806054
37352,0.056125651031758594,0.20566527383669278
37353,0.4057867996911291,0.7275511187741266
37354,0.2596671352744146,0.6800837763171543
37355,0.11912884643783896,0.3246203260808399
37356,0.033027025632253106,0.16538906702723907
37357,0.07205987792966369,0.29108566722392554
37358,0.05504762863462438,0.3426523654184688
37359,0.062216321839487915,0.09355859811561812
37360,0.00608168296268226,0.009841308813455543
37361,0.07106116370257108,0.17180435055560778
37362,0.010131639976075899,0.2039183787882476
37363,0.45376759558291524,0.8163374502504626
37364,0.12997555640741612,0.1163797629424325
37365,0.03417419471252253,0.15012706688961178
37366,0.6404699814898862,0.7071520464910506
37367,0.02065436046290364,0.45412147780675055
37368,0.4216504427925736,0.6805608034686009
37369,0.023330661480631783,0.09633549288839424
37370,0.01432037614676483,0.12784690255511932
37371,0.15523172665318627,0.2693878240357731
37372,0.25238815243746543,0.6551263501977316
37373,0.2774938783766118,0.19691646035994342
37374,0.12554458576888639,0.05928420866162684
37375,0.027547555497958436,0.27407873218305917
37376,0.6048255763834669,0.7729631181965366
37377,0.04209876553045186,0.21570036730397937
37378,0.015636190229521892,0.052877307754421884
37379,0.02960429590101374,0.08284849572343563
37380,0.7262528904994708,0.8468789207361502
37381,0.26139203704723435,0.7815043646124008
37382,0.2211176323690382,0.9857383218957625
37383,0.08266069469106788,0.495616356631971
37384,0.020171697591172454,0.15543667621518945
37385,0.10518108790520894,0.8902140354631245
37386,0.16795246838691796,0.3781552270246104
37387,0.08090959467465225,0.6589573731948714
37388,0.22454187657775418,0.6034760656543138
37389,0.2449010706731704,0.5478195195815083
37390,0.015786361104224492,0.06924043689663185
37391,0.023166852037729162,0.835069114334117
37392,0.46644231350236215,0.5556773985192259
37393,0.19443677548138372,0.5255875012259617
37394,0.11368416106045798,0.02112975337398784
37395,0.44451649384678893,0.5646048652877267
37396,0.08166761044169873,0.394739895782281
37397,0.03444653718744877,0.3264120172791555
37398,0.05449988978181129,0.608225993470042
37399,0.029175808279550346,0.10277419553214233
37400,0.24282222834890457,0.6739767338275525
37401,0.8799959683274138,0.8942474233602455
37402,0.15518702856603225,0.29609856724415096
37403,0.7365788916067747,0.3473768995391153
37404,0.08468471845811415,0.29417465604976123
37405,0.4475389072965466,0.9836502325887652
37406,0.0820242798139339,0.49658743877801603
37407,0.21151672374833824,0.8953862268613804
37408,0.015643402245214936,0.8402987395084085
37409,0.35003976750412846,0.5944194137220526
37410,0.13170726076652797,0.717499467480948
37411,0.1558920613892429,0.9305746782620188
37412,0.016482246085484153,0.1952044361622471
37413,0.21978026344052437,0.2326504068540148
37414,0.013828013855848274,0.047777191887038446
37415,0.813153658532766,0.9328359633688278
37416,0.06622685718752463,0.3241632277179409
37417,0.4812690655152918,0.16483535308903843
37418,0.27822730739639406,0.4593271977357497
37419,0.009611686737589846,0.06591692082102601
37420,0.20347354670309362,0.7856816469319162
37421,0.006471562884147239,0.19207191711611749
37422,0.020673576759940446,0.0862050858394173
37423,0.08268039455571488,0.27440948918528757
37424,0.11838238539361266,0.4960972037930225
37425,0.019693148078786443,0.268134563530584
37426,0.17876653025153239,0.5047733325641707
37427,0.09500290482719481,0.11007040046983897
37428,0.23306197340554663,0.40903175601507913
37429,0.006910989005334475,0.03563138840590643
37430,0.8322977317120923,0.9000095386733613
37431,0.10660104050086755,0.48811677073938986
37432,0.016793927368064485,0.1532567897181567
37433,0.35629809912623867,0.6031787387052165
37434,0.7089887348418791,0.7779795458976498
37435,0.11261630529207833,0.7174977115283112
37436,0.24590259664569372,0.7848443858048786
37437,0.08251480059773328,0.11129821237392909
37438,0.01619310979885585,0.04872743273731171
37439,0.09739107261316178,0.5185543288404288
37440,0.1886497307176218,0.6141973829496348
37441,0.012285612253906097,0.2693205694604754
37442,0.12635511757659143,0.28587170001192874
37443,0.022582790803796514,0.07572959363345522
37444,0.5066238449799504,0.8121384548105585
37445,0.09378646558293535,0.6122092575391813
37446,0.7959547539216045,0.9597304111110626
37447,0.028521856731021287,0.15591174415029543
37448,0.06282887899479452,0.4819945673449531
37449,0.04480536610454437,0.028908753188130184
37450,0.04016562767266227,0.030188187153691152
37451,0.38885361013897124,0.9254567829987297
37452,0.03420798372959474,0.470145368139244
37453,0.8240515583032441,0.9823308960696567
37454,0.29761718362874007,0.7660369071981321
37455,0.5059087784162295,0.2220193316234339
37456,0.03982747192168757,0.7546429998975173
37457,0.8554037552720705,0.9743559377415337
37458,0.012711256126759907,0.06840222027095466
37459,0.8288775287517125,0.36133389468121746
37460,0.04686616190679871,0.18261999118556235
37461,0.9023965191169109,0.9381535096029385
37462,0.022211616082658127,0.13231199721425302
37463,0.24470450924534784,0.5864475161468007
37464,0.06353707915411913,0.687319978574394
37465,0.20917713256282894,0.8923605961391257
37466,0.5875372395621818,0.9417598427495186
37467,0.015915984938013727,0.08473383443714382
37468,0.06658073966438736,0.5845064982699247
37469,0.20063894184867104,0.4165534061476023
37470,0.023136629168809066,0.05605984855548529
37471,0.36360461415623463,0.9808652478185476
37472,0.08003121053455148,0.6935988480238193
37473,0.05620273387297926,0.0935638508722426
37474,0.057807289336731356,0.24071613775293757
37475,0.1929541326416478,0.4816323560115706
37476,0.7064761886459989,0.8524057879850828
37477,0.2121982151366701,0.6438291697517549
37478,0.055297305134425455,0.7169543060982219
37479,0.02513186210988809,0.1173182487048263
37480,0.010774922257359936,0.061700630166827315
37481,0.7638339523728773,0.8644404808580866
37482,0.015005421674915679,0.09979992774268101
37483,0.1692845356091351,0.22922374617170593
37484,0.9324816067619354,0.938576090207165
37485,0.22555493186463385,0.9027100198232764
37486,0.19720322407512744,0.28231000665490075
37487,0.10459102219016438,0.547548768163656
37488,0.025622177120266213,0.06430880943072931
37489,0.10333344377023737,0.3678726739392243
37490,0.06352666383146086,0.5534509679117673
37491,0.12361672230823652,0.736462056668786
37492,0.03308117180123494,0.8782343038100151
37493,0.005120214064898832,0.05158738818590458
37494,0.15982190100955676,0.42897877438646587
37495,0.1006559432107374,0.5701279516338994
37496,0.32143331428816824,0.8068689736057921
37497,0.003065891337289054,0.01771304242954192
37498,0.2448154960102997,0.7641418709567956
37499,0.019885560759224517,0.05953785930240548
37500,0.37300222548884127,0.6821017476542192
37501,0.07979547023453001,0.31411483323858314
37502,0.5292617210883636,0.7558395716636709
37503,0.010380236294886946,0.042110237666629156
37504,0.1269964814618184,0.8621895114483514
37505,0.2897069661339588,0.8547331096335692
37506,0.012759392985477668,0.019431238385132457
37507,0.02483279054965346,0.09398209235356411
37508,0.7530058518646557,0.7721759941686551
37509,0.028907350323524313,0.37622005877168097
37510,0.23932025741181093,0.9002320870524291
37511,0.009802697478507844,0.037066916886558186
37512,0.12781557571731905,0.40717856756812937
37513,0.11393725291009633,0.19206726062029408
37514,0.02490469193774711,0.21036711713278847
37515,0.05618751522421038,0.29629643941145334
37516,0.04151561356401139,0.10352393277769091
37517,0.09426993490978608,0.9528597474371681
37518,0.042388768532181514,0.03954935023986101
37519,0.0497190358763777,0.4674962547025376
37520,0.127833933976276,0.840671382481106
37521,0.1064264166114015,0.05104022238986949
37522,0.10980268582325639,0.1707099160259175
37523,0.20603926685405383,0.4760924081733737
37524,0.34117416358368324,0.8084565648208952
37525,0.5602175701418979,0.5655292721651501
37526,0.23195722983556347,0.9278451592102036
37527,0.025297701302585466,0.0587170804615214
37528,0.06621644549076482,0.5228119543843047
37529,0.24725861586821854,0.7910861152376762
37530,0.14333908980303686,0.988284865964067
37531,0.006786773637262634,0.014042256383365152
37532,0.047517255685344234,0.7778852088719812
37533,0.006592772797502173,0.05042227651354943
37534,0.21551814525840354,0.20213864550821048
37535,0.5483190458418115,0.8388495462293308
37536,0.010104395277367395,0.07445381708708478
37537,0.1315933318004197,0.6772204695912188
37538,0.01037636108931139,0.019028813957494617
37539,0.048736364947948176,0.24981014883647004
37540,0.04965214706502329,0.08990262259157263
37541,0.05814738358954085,0.00878679194011504
37542,0.6635295968729646,0.847826353864765
37543,0.16524145776329746,0.6119919501740467
37544,0.039297491991267426,0.8361267106205534
37545,0.16034861134935882,0.2682659731136435
37546,0.015612603230964573,0.6042450824730575
37547,0.7856523643847813,0.8602166017044593
37548,0.08652773192643275,0.8786958149653804
37549,0.4915260198253655,0.9558933018800668
37550,0.0681199395578393,0.3347980250407668
37551,0.026496749849518095,0.06828728250822266
37552,0.16587254657433448,0.5808087331768852
37553,0.06459837172874953,0.5628810781267523
37554,0.007825852791800033,0.18690076374034276
37555,0.17721080819037635,0.6343876475145339
37556,0.056428492001265755,0.31542795026542797
37557,0.03772034445529022,0.13004325506129857
37558,0.24819337261770016,0.7721091729068618
37559,0.08088855142512805,0.6512097238999306
37560,0.17979101039412781,0.48981146583093904
37561,0.01567139668900587,0.3000700239745616
37562,0.4733455200012178,0.15308570627076792
37563,0.02118305490759706,0.7926555415517745
37564,0.32604298907795587,0.8823713890681257
37565,0.12477925109216925,0.4581840123027002
37566,0.32814281203692347,0.3463916328363081
37567,0.24573556028592652,0.6958070096155821
37568,0.016447110895535556,0.38755322710144996
37569,0.07162752280063076,0.18048701099479822
37570,0.7600641440571156,0.9611068794066214
37571,0.33425795971796274,0.3141241585318543
37572,0.3629533993199521,0.45650113540222953
37573,0.03240358221081599,0.24866877971186976
37574,0.04522176111192277,0.18678275093154886
37575,0.011166209048137867,0.18281698199220964
37576,0.13988510019118525,0.809689937962015
37577,0.03235840022639738,0.3886391978803433
37578,0.02966510007750115,0.07115321144767656
37579,0.553395971290631,0.5186719827817597
37580,0.02007413686371966,0.05537973384567853
37581,0.08332985670224596,0.11066112506305077
37582,0.08205051728483129,0.6641119657542552
37583,0.043296791148360034,0.2994823866760015
37584,0.018888101209359083,0.04854087659351831
37585,0.14843026551435262,0.05011210155039499
37586,0.03884269542496202,0.4069957078867226
37587,0.9066019415286398,0.8785589880197695
37588,0.06495962302013049,0.20950296221996856
37589,0.0987159924023285,0.5791231854218971
37590,0.06122671063888693,0.09544105202202927
37591,0.2393398535778847,0.6114162276207749
37592,0.07344079234310577,0.4697489338078719
37593,0.35651380455010007,0.8490653962439355
37594,0.4301081126621833,0.9470050669102476
37595,0.084247384236046,0.17644285285593908
37596,0.060161811392669746,0.2785841221852173
37597,0.04951253484628251,0.6972588878464329
37598,0.10432674075571256,0.2880544469241675
37599,0.05066125999581474,0.10825462818813691
37600,0.03523040434223837,0.2498781733494441
37601,0.010606373974231847,0.862815679592247
37602,0.07887889046447907,0.18160199261608223
37603,0.6598326363150708,0.7318853018617348
37604,0.040895937889782435,0.06440810173719505
37605,0.7180765324490541,0.7570392335267673
37606,0.08460604606541225,0.40818186401554774
37607,0.08773290081616418,0.3872091419320278
37608,0.027303124930485135,0.41962355666056483
37609,0.02231561258988001,0.8115626731472004
37610,0.3076164044224839,0.41732903590162507
37611,0.05043822085277026,0.28316648150840396
37612,0.1341318980607824,0.8807461469107285
37613,0.7731063385846827,0.9690251755624799
37614,0.4199611561336333,0.8884762421870216
37615,0.19542185938901144,0.04270739116271946
37616,0.1897764243493801,0.19464298319840842
37617,0.09888497556367724,0.11216409459292105
37618,0.026530309190497283,0.19981698179946167
37619,0.02073963844875826,0.07472771006954101
37620,0.4114671259772237,0.5642188106821213
37621,0.01671123180360747,0.9659821470180828
37622,0.0487649527262705,0.3725279229271892
37623,0.0458871420396833,0.39263926950308453
37624,0.8623516583925709,0.9882302010077865
37625,0.03387974825307778,0.47112244685611654
37626,0.3311116042751592,0.7497905298481878
37627,0.02216913446294177,0.248660631245804
37628,0.18099156682244116,0.940474375107378
37629,0.020406414405570457,0.10636686381061188
37630,0.04009620242020409,0.042058934603996026
37631,0.05236921419994731,0.25528012258634075
37632,0.21773527671968065,0.8440290081079042
37633,0.470995210987573,0.6226850239191032
37634,0.060695668570031,0.14037295810188202
37635,0.060570480187858315,0.5740823224500737
37636,0.308587349078964,0.47994607764661157
37637,0.12041990689039903,0.6191223692307376
37638,0.1901411703581395,0.21278406901892163
37639,0.12708739697350752,0.8000477591486579
37640,0.46148524495288346,0.8916970771519998
37641,0.12068751953501208,0.7845475524628166
37642,0.5668436987935536,0.9805182871858232
37643,0.21580647232339797,0.717380401822355
37644,0.8156973031091672,0.46869569900863006
37645,0.05525556869107553,0.363055007821304
37646,0.0900900396009987,0.8610763688867676
37647,0.13958999846645279,0.10273264390058252
37648,0.48913797133564724,0.6261927928348328
37649,0.02811571547054312,0.430263497899247
37650,0.05604370424164338,0.9011114845456706
37651,0.041702271921096865,0.9376321642329548
37652,0.4713935581204071,0.7099285383918024
37653,0.06450666146170475,0.572133064505371
37654,0.04375934415033519,0.258740177976442
37655,0.8807222309375636,0.734978105881883
37656,0.03554137676416804,0.9358866288735339
37657,0.14995684403442935,0.25583795223168876
37658,0.13823621274085673,0.4848858729044102
37659,0.016410939534918356,0.07245900456411487
37660,0.030056850552036555,0.2765774565248198
37661,0.2230607625298133,0.4067228224439401
37662,0.031127958366393885,0.8572378282680153
37663,0.28022545184206493,0.44397267056781387
37664,0.05872495954922153,0.13152025349249272
37665,0.023811731855876317,0.244174409092047
37666,0.510735351340089,0.7886830773360898
37667,0.11890802643744093,0.33675142821702014
37668,0.013582367449928363,0.48346639573582284
37669,0.05389798175463683,0.7037740859857602
37670,0.05028286149184839,0.5277523993349411
37671,0.04360011252114025,0.06536134399629417
37672,0.35440845077984046,0.15966177302199072
37673,0.12709723620999167,0.1031520401687951
37674,0.0617625250134309,0.23275281408764664
37675,0.46825545223809856,0.5922299004712701
37676,0.08517358873886681,0.06707250243221313
37677,0.010961922353439967,0.22906381493615877
37678,0.19040591860197675,0.15439431434193782
37679,0.025672126813542476,0.7327734181835818
37680,0.04435448478919398,0.12625562871203283
37681,0.5355375699941826,0.5144430315417051
37682,0.08358207278012951,0.26803076902745515
37683,0.2115678536992036,0.6591186264077905
37684,0.07520018686448625,0.3884826200593566
37685,0.09573640041582172,0.2688729218608157
37686,0.3760637846672185,0.442272303025945
37687,0.03915384835262083,0.21613022616391
37688,0.027804823441219376,0.16565407635168353
37689,0.9198844689547828,0.49841121205127104
37690,0.16866505680142097,0.4217577853680162
37691,0.6896108469482053,0.9092327714385806
37692,0.12016577823622673,0.25032029690395263
37693,0.5034794657989847,0.836981415228944
37694,0.02878752627185703,0.4329725812236626
37695,0.8834144989129185,0.9171589963025258
37696,0.21723251284448694,0.7508484000279412
37697,0.14851308869009094,0.39673146792253444
37698,0.24291127822061032,0.5342735216269153
37699,0.09156542007238962,0.07740945692688245
37700,0.03186163367493148,0.28870150141097856
37701,0.14474719883457365,0.6470477313267435
37702,0.17992476961162562,0.3637952346335947
37703,0.06507595269172799,0.1258273946376276
37704,0.055825620478699996,0.7846297257151669
37705,0.706143904789556,0.7276130415657975
37706,0.12655033543678434,0.2812873908158168
37707,0.024962693936757242,0.05053921200832826
37708,0.5278248673846845,0.9083843646154579
37709,0.723136723094566,0.8823380697745539
37710,0.13975038828937858,0.14906431890603677
37711,0.1685008919267546,0.20298874557841315
37712,0.06152689108905358,0.7792539033463185
37713,0.14630169743223184,0.9813603964934351
37714,0.6788411048146535,0.941769664740754
37715,0.5812619063159707,0.8813642231309381
37716,0.1744967649621502,0.4325067113719083
37717,0.9350162682224084,0.9413885002455602
37718,0.07989193104031413,0.8767326215364633
37719,0.7783439818975416,0.9184960194805306
37720,0.25161068421444155,0.5779597582325049
37721,0.05977641044841081,0.7867522958264919
37722,0.12381613577798033,0.9307504443474371
37723,0.636681845858072,0.9152275028627422
37724,0.16854367427717157,0.6436548519988096
37725,0.0946741061705285,0.37272600778495724
37726,0.04770872319656715,0.11631577873520314
37727,0.1911747049229163,0.4571639658174151
37728,0.1881093228716795,0.4438088344697642
37729,0.7544733727300371,0.7871580299582405
37730,0.23804973464722243,0.6410078865097449
37731,0.029085912554667255,0.6554783243177024
37732,0.5443802779005317,0.7530478234399091
37733,0.7323607673662724,0.6608887563626503
37734,0.4272815768120554,0.7290861019544971
37735,0.04548693740145026,0.16939879786873577
37736,0.7087786174159074,0.7378809027568081
37737,0.08382526645293242,0.17450333926552944
37738,0.08611468805622591,0.5219215783722847
37739,0.8776029014004847,0.8312112017279774
37740,0.9270614522535416,0.9086933971050407
37741,0.21359993685392167,0.7697925397803468
37742,0.8840217339391929,0.44738670849074996
37743,0.5108181505727643,0.7972838505237954
37744,0.0122428602935469,0.06153769430262009
37745,0.18772279761759306,0.8472322655555512
37746,0.23862499168572665,0.905977420487477
37747,0.07429506026870755,0.1702615486412766
37748,0.46354993336224987,0.879728006198409
37749,0.42446618689384547,0.8408885870410056
37750,0.22803654363947656,0.5817882336571814
37751,0.02953468169770348,0.04998126748098237
37752,0.8063656692236449,0.9041796870937523
37753,0.06582423272459302,0.16486134796482624
37754,0.12397486146690784,0.20102528870518446
37755,0.2463677031286726,0.576972041816814
37756,0.038712057014586035,0.08694836501448593
37757,0.04571400467084648,0.12352505561522008
37758,0.03989429718789349,0.0663100167992845
37759,0.018928556484607995,0.016501338896781084
37760,0.18634443695568143,0.5416196404621926
37761,0.12203277573348746,0.5582747839801303
37762,0.6752277045665939,0.7386052214742517
37763,0.0376321233314625,0.30603083883556387
37764,0.1567443500547353,0.840516222185473
37765,0.13865528268604235,0.39585566881457857
37766,0.04024713947815514,0.2133378786001251
37767,0.32036042231805645,0.6919807202170081
37768,0.5192412912658851,0.27911269748244166
37769,0.05722259176199696,0.18992892707514986
37770,0.06236827637260475,0.07301386681437881
37771,0.05571102820652251,0.6841894149332292
37772,0.17194853343530175,0.792400341863557
37773,0.29637387958375144,0.176323353079818
37774,0.10670798209244882,0.8058245400342817
37775,0.04817169566783004,0.42698445804561685
37776,0.10568767138817639,0.1868686719154394
37777,0.12280241687945384,0.32405995232741186
37778,0.029123848535518564,0.025760938786646183
37779,0.9269725351017916,0.9884175357751974
37780,0.1647396767971907,0.04493664853170696
37781,0.017377646792423044,0.04288192349875319
37782,0.37552273350318066,0.7867896218273759
37783,0.017008313525578814,0.055789939142329166
37784,0.043119716517680026,0.3606043392298517
37785,0.04773562612584301,0.29218800660970207
37786,0.035309159733500135,0.13682535378204372
37787,0.2673822470332262,0.6051370928952009
37788,0.2764613918292712,0.5383926495069505
37789,0.24071194437675453,0.3981644205242341
37790,0.13211247458723277,0.2039907327635269
37791,0.39815728557002067,0.8202670436021464
37792,0.2586007504474498,0.9801970489363888
37793,0.09053526282106697,0.1976697914246964
37794,0.13047549898598823,0.5126567051005254
37795,0.007227654006791465,0.05308203062201531
37796,0.0143455267153383,0.008668183988050594
37797,0.0858568633867367,0.06752758637711348
37798,0.013881339906062275,0.0315661232355449
37799,0.01394159565111155,0.7179184626697425
37800,0.23161001761038552,0.37457116147333874
37801,0.016484625540411215,0.04842139796256617
37802,0.09906535061472561,0.5433999491398339
37803,0.17502552703233315,0.6288009644061568
37804,0.6447213320810128,0.9241030073822114
37805,0.056348269308129494,0.04427655128476796
37806,0.7318908991347731,0.8883862663068386
37807,0.9197048859664333,0.9841080688465559
37808,0.20527675108175505,0.46693889339599637
37809,0.058501019067099196,0.7196298173931381
37810,0.19431571366125658,0.56057154565421
37811,0.09107200430737894,0.21491177840988754
37812,0.6111891930733746,0.8894915492218436
37813,0.024359399198759665,0.3552624059811085
37814,0.31683760381983284,0.6847228013045963
37815,0.08384750528883246,0.4142775128857437
37816,0.21557476248736765,0.35216043632619526
37817,0.5330469730879273,0.9150378750573037
37818,0.4498930271213622,0.3548146817011858
37819,0.5743002215531308,0.5549616581007077
37820,0.3468431482669649,0.9671623739067982
37821,0.37613291504253366,0.9759176561583993
37822,0.22623645606942996,0.6878594928460778
37823,0.028653947003189607,0.057067602507727314
37824,0.1447023377639832,0.7994132802379388
37825,0.11430808725470026,0.036462791453814335
37826,0.22740179833229177,0.9480862073919322
37827,0.16159845339352746,0.6053479661548148
37828,0.003677757243436823,0.05118452991971879
37829,0.3200100315211342,0.5661280702411245
37830,0.7598047480453637,0.9135569032453428
37831,0.011565207585550834,0.551957676727814
37832,0.033004444014459754,0.13954567191449946
37833,0.16819392667010455,0.9733073306204432
37834,0.8430632253873226,0.9552576998894836
37835,0.009811847499831619,0.05653885856665886
37836,0.05948657727426914,0.9614568485648008
37837,0.04484875270596134,0.07077401346351193
37838,0.3220777353189376,0.8281783922225543
37839,0.11349341024278313,0.10776254470085002
37840,0.1221376065755249,0.3665988684422377
37841,0.005153948019579624,0.04859823396362357
37842,0.14054737551080485,0.5247581093364059
37843,0.10545759490230536,0.37961558093577635
37844,0.15764523627286237,0.9734743869896105
37845,0.4048462363462205,0.8417520222612812
37846,0.038347061513329235,0.20257484193681716
37847,0.9419007927924131,0.9713054795217267
37848,0.029568801208074754,0.14112890189729205
37849,0.04939557949425463,0.5424151622668777
37850,0.19585049116320993,0.8045828217578419
37851,0.20944006166883541,0.32636487340899595
37852,0.11599526628480293,0.28727686962325105
37853,0.051237001861446016,0.5807594193203666
37854,0.2663262191322843,0.6240430561768641
37855,0.5728710540721565,0.8320394623667267
37856,0.2041143051296828,0.2975077981719049
37857,0.5571741369886153,0.76826688452251
37858,0.023477951405727008,0.1690573733287295
37859,0.1940151544231818,0.4275089990770379
37860,0.151417673543113,0.16341508559183704
37861,0.8084109194543488,0.4439640050942773
37862,0.5067466962766229,0.9443030643322123
37863,0.06703103338242636,0.04840628634118329
37864,0.06184398242538934,0.25984596901139484
37865,0.09402907544220163,0.24193241152390577
37866,0.321900674958991,0.2462941805563164
37867,0.09003673234021013,0.8235260306531039
37868,0.012813299111765441,0.014047669261384588
37869,0.024787317176360964,0.0893711610615804
37870,0.0014628048871964167,0.007696560293522292
37871,0.11165220171217141,0.22110013352933636
37872,0.05699756087730042,0.5651657069819312
